start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,"D.5. Are you currently hosting any people who are not usually members of this household and who share resources, such as food and water, with you? This includes IDPs or extended family",Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.9. Did you have enough water in the last 30 days to meet your household needs (i.e. for drinking, cooking and washing)?",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers),W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce drinking water consumption,"W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for hygiene practices (bathe less, etc)",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for HH purposes such as cleaning and washing dishes,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Spend money usually spent on other things to buy water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Go fetch water to a farther water point than the usual one,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Receive water on credit / borrow water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Drink water usually used for cleaning or other purposes than drinking,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Other (explain),Please specify,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-03T18:34:46.132+03,2018-11-03T18:39:58.016+03,35729606001552,71704,Hajjah,Abs,??????,??????,Rural,Yes,Male,Male,Host Community,3,0,0,0,2,Yes,5,8,1,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,9,0,#N/A,#N/A,0,0,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-06T19:18:47.343+03,2018-11-06T19:22:19.940+03,35729606001552,71704,Hajjah,Abs,??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,No,0,7,0,Illegal connection to piped network,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Illegal connection to piped network,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,7,0,#N/A,#N/A,0,,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-09-28T18:11:21.949+03,2018-09-28T18:15:30.474+03,990004442171223,404,Marib,Marib,?? ?????,???? ,Rural,Yes,Male,Male,Host Community,1,0,1,1,1,No,3,7,0,Other,unimproved,unimproved,Improved,"There is an artesian well with an electric pump, pumping with galvanized steel pipe  2 inches diameter length 400 m To a semi-damaged circular tank. The village centre outlet is made of 20-m� light-reinforced concrete. The consumer transfers water to home using plastic pipes type PPR semi-damaged and water goes inside the pipes with natural inclination. ",No,,,,,,,,,,,,,,,,,,Other,"There is an artesian well with an electric pump, pumping with galvanized steel pipe  2 inches diameter length 400 m To a semi-damaged circular tank. The village centre outlet is made of 20-m� light-reinforced concrete. The consumer transfers water to home using plastic pipes type PPR semi-damaged and water goes inside the pipes with natural inclination. ",No,,,,,,,No,,,,,,,,I don't know,,7,0,#N/A,#N/A,0,,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes",0,1,1,0,0,0,0,0,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Pit latrine-covered/with slab (improved),
2018-09-10T02:10:39.963+03:00,2018-09-10T02:20:14.166+03:00,ee.actioncontrelafaim.org:tk0gQ5BQBvfEqsHT,1408,Lahj,Tuban,Bait Eyadh,Bait Eyadh,Rural,Yes,Male,Male,Host Community,0,0,0,0,0,Yes,0,2,2,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,4,0,#N/A,#N/A,0,0,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Spend money usually spent on other things to buy water,0,0,0,1,0,0,0,0,,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Pit latrine-covered/with slab (improved),
2018-09-25T11:19:33.869+03:00,2018-09-25T11:26:00.452+03:00,ee.humanitarianresponse.info:7s4g0Ttdvmz87YbR,203,Lahj,Al Maqatirah,?????,????,Rural,Yes,Male,Male,Host Community,1,2,3,1,1,Yes,5,7,5,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,12,0,#N/A,#N/A,0,0,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce drinking water consumption Spend money usually spent on other things to buy water Receive water on credit / borrow water,1,0,0,1,0,1,0,0,,30 minutes or less,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Pit latrine-covered/with slab (improved),
2018-09-22T01:01:47.954+03:00,2018-09-23T02:00:40.230+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,1,1,Yes,2,7,4,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,Yes,Other,0,0,0,1,0,Using Mashen ( A piece of clothing used for filtering water from Impurities),,,11,0,#N/A,#N/A,0,0,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,No problem,,,,,,,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-06T16:46:57.412+03,2018-10-06T16:49:29.482+03,990004911876872,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,Host Community,1,0,0,0,0,No,1,3,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,3,0,#N/A,#N/A,0,,0,,,No,,#N/A,#N/A,,0,FALSE,Yes,,,,,,,,,,,30 minutes or less,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-10-06T18:34:17.248+03,2018-10-06T18:37:08.279+03,990004911876872,0,Amran,Iyal Surayh,??? ???????,??? ???????,Rural,Yes,Male,Male,Host Community,3,1,2,0,1,No,5,5,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected rainwater tank,,Yes,Bad smell,1,0,0,0,,Yes,Boil the water,1,0,0,0,0,,,,5,0,#N/A,#N/A,0,,0,,,No,,#N/A,#N/A,,0,FALSE,Yes,,,,,,,,,,,Between 1  and 2 hours,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-13T13:43:00.983+03:00,2018-09-13T13:54:11.775+03:00,ee.actioncontrelafaim.org:xBXcZRgiIbfTar1U,1404,Lahj,Tuban,Saber,Al-Mahwa'a,Urban,Yes,Female,Male,Host Community,0,2,2,0,1,No,3,9,0,Water trucking,unimproved,unimproved,Unimproved,,Yes,Piped water into compound,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Piped water into compound,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,9,0,#N/A,#N/A,0,NaN,0,,,No,,#N/A,#N/A,,0,FALSE,No,Receive water on credit / borrow water,0,0,0,0,0,1,0,0,,Between 30 minutes and 1 hour,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-01T14:53:07.689+03:00,2018-10-01T14:58:35.419+03:00,ee.humanitarianresponse.info:F5krRl16avHf3NzO,202,Lahj,Al Maqatirah,????,????,Rural,Yes,Female,Male,Host Community,2,1,3,0,0,Yes,3,4,2,Piped water connected to public tap,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,6,0,#N/A,#N/A,0,0,0,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,No,Spend money usually spent on other things to buy water,0,0,0,1,0,0,0,0,,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-01T15:24:35.721+03:00,2018-10-01T15:27:34.184+03:00,ee.humanitarianresponse.info:F5krRl16avHf3NzO,202,Lahj,Al Maqatirah,????,????,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,1,0,1,No,2,6,0,Piped water connected to public tap,improved,improved,Improved,,Yes,Protected rainwater tank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,6,0,#N/A,#N/A,0,NaN,0,,,No,,#N/A,#N/A,,0,FALSE,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes",1,1,1,0,0,0,0,0,,Don't know,Do not know,,,,,,,,Yes,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-07T19:50:45.996+03,2018-10-07T19:52:55.847+03,990004911876872,0,Amran,Iyal Surayh,??? ???,??? ???,Rural,Yes,Male,Male,Host Community,2,0,0,0,0,No,2,11,0,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,11,0,#N/A,#N/A,0,,0,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,No,Go fetch water to a farther water point than the usual one,0,0,0,0,1,0,0,0,,Between 1  and 2 hours,Queuing time is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-09-05T18:36:21.314+03:00,2018-09-05T18:58:30.099+03:00,ee.actioncontrelafaim.org:MsSCWpQ2LVkMtVRq,1406,Lahj,Tuban,Al-Fiush,Al-Sharqia,Rural,Yes,Male,Female,Host Community,0,0,0,0,0,No,0,2,0,Piped water connected to public tap,improved,improved,Improved,,No,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,Yes,Bad smell,1,0,0,0,,No,,,,,,,,I don't know any treatment methods,,2,0,#N/A,#N/A,0,NaN,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-10T00:12:34.457+03:00,2018-09-10T03:03:54.809+03:00,ee.actioncontrelafaim.org:tk0gQ5BQBvfEqsHT,1408,Lahj,Tuban,Ber Jaber,Ber Jaber,Rural,Yes,Male,Male,Host Community,2,0,2,1,0,No,3,12,0,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,12,0,#N/A,#N/A,0,NaN,0,,,No,,#N/A,#N/A,,0,FALSE,Yes,,,,,,,,,,,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Pit latrine-covered/with slab (improved),
2018-09-05T16:48:30.627+03:00,2018-09-05T22:52:06.499+03:00,ee.actioncontrelafaim.org:S9g1nid2BaXXTS9s,1407,Lahj,Tuban,Qouz Amdareib,Qouz Amdareib,Rural,Yes,Male,Male,Host Community,3,0,3,1,1,Yes,5,6,13,Water trucking,unimproved,unimproved,Unimproved,,Yes,Piped water into compound,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Piped water into compound,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,19,0,#N/A,#N/A,0,0,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce drinking water consumption,1,0,0,0,0,0,0,0,,Between 30 minutes and 1 hour,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-06T15:29:24.368+03,2018-10-06T15:33:37.359+03,990004911876872,0,Amran,Kharif,??? ????,??? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,No,3,6,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,6,0,#N/A,#N/A,0,,0,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 1  and 2 hours,Distance is a problem,"Forces household to use closer, less desirable water sources Other (specify)",0,0,0,1,1,High prices for transporting drinking water ,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-05T16:11:12.200+03,2018-10-05T16:16:53.591+03,990004911876872,0,Amran,Kharif,???????,???????,Rural,Yes,Female,Female,Host Community,2,0,0,0,0,No,2,12,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad appearance,0,1,0,0,,Yes,Use a filter,0,0,1,0,0,,,,12,0,#N/A,#N/A,0,,0,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes Spend money usually spent on other things to buy water Go fetch water to a farther water point than the usual one",1,1,1,1,1,0,0,0,,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-06T15:21:44.784+03,2018-10-06T15:25:07.212+03,990004911876872,0,Amran,Kharif,??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,1,2,0,1,No,2,3,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,3,0,#N/A,#N/A,0,,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc)",1,1,0,0,0,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-07-08T10:25:54.897+03,2018-07-09T19:26:55.194+03,357969050837009,616,Ibb,Mudhaykhirah,????????,???,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,1,No,1,9,0,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,Yes,Boil the water,1,0,0,0,0,,,,9,0,#N/A,#N/A,0,,0,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce water consumption for HH purposes such as cleaning and washing dishes Go fetch water to a farther water point than the usual one,0,0,1,0,1,0,0,0,,Between 1  and 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Prevents children from attending classes Forces household to use closer, less desirable water sources",1,1,0,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-06T15:25:31.939+03,2018-10-06T15:29:03.312+03,990004911876872,0,Amran,Kharif,??? ????,??? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,2,2,No,6,17,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,17,0,#N/A,#N/A,0,,0,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 1  and 2 hours,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
