start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-02T01:46:24.877+03,2018-11-02T01:49:54.083+03,99000435352934,71731,Hajjah,Qarah,??? ????,??? ????,Rural,Yes,Female,Female,Host Community,2,1,2,2,2,7,9,0,Borehole Unprotected well,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,Yes,Bad smell Bad taste,1,0,1,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,9,1,#N/A,#N/A,240,,1,,,No,,#N/A,#N/A,,27,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Prevents children from attending classes Forces household to use closer, less desirable water sources",1,1,0,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not access,Could not access,Could not access,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-29T23:26:34.892+03,2018-10-29T23:30:09.394+03,99000470620930,71707,Hajjah,Kushar,?????,???,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,1,2,2,1,6,12,0,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,#N/A,,,,,,,Yes,Use a filter,0,0,1,0,0,,,,12,1,#N/A,#N/A,100,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 1  and 2 hours,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-29T22:28:42.184+03,2018-10-29T22:33:40.796+03,99000116762453,7291903,Amran,Khamir,??????,??????,Urban,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,1,2,1,0,3,7,0,Protected well,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,#N/A,Bad taste,0,0,1,0,,Yes,"Boil the water Use chlorine tablets, powder or liquid",1,1,0,0,0,,,,7,1,#N/A,#N/A,40,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,More than 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-30T08:05:35.250+03,2018-10-10T16:26:04.204+03,35226506520398,0,Amran,Kharif,???????,???????,Rural,Yes,Male,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,1,3,7,0,Protected spring,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,improved,Protected spring,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected spring,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,7,1,#N/A,#N/A,40,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-10T11:14:36.161+03,2018-10-10T11:18:51.724+03,35226506520398,0,Amran,Dhi Bin,??? ?????,??? ?????,Rural,Yes,Male,Male,Host Community,1,0,0,0,0,1,7,0,Borehole Unprotected rainwater tank,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,7,1,#N/A,#N/A,180,,1,,,No,,#N/A,#N/A,,26,TRUE,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not access,Could not afford,Could not afford,Could not access,Could not access,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-31T23:06:52.822+03,2018-10-31T23:11:11.463+03,99000435352934,71716,Hajjah,Al Miftah,??????,??????,Rural,Yes,Female,Male,Host Community,3,0,0,1,0,4,10,2,Water trucking Unprotected rainwater tank,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,12,1,#N/A,#N/A,160,13.33333333,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-11-02T23:23:54.338+03,2018-11-02T23:28:33.456+03,99000700170504,71415005,Al Bayda,Wald Rabi',?????,?????,Rural,Yes,Male,Male,Host Community,1,0,0,0,1,2,12,0,Borehole Unprotected well,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,12,1,#N/A,#N/A,160,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-10-31T20:41:15.373+03,2018-10-31T21:29:42.335+03,35643407295709,7160707,Al Jawf,Al Maslub,???????,???????,Rural,Yes,Female,Female,Host Community,7,1,2,2,1,11,15,5,Piped water connected to public tap Borehole Water trucking,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,20,1,#N/A,#N/A,360,18,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Queuing time is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-09-21T01:35:54.646+03:00,2018-09-22T23:37:39.238+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,????????,??????,Rural,Yes,Male,Male,Host Community,2,0,2,1,0,3,8,0,Protected rainwater tank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,improved,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,8,1,#N/A,#N/A,200,NaN,1,,,No,,#N/A,#N/A,,25,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Other (specify),1,0,0,0,1,Difficulty of transferring - Congestion by Wells,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-21T04:19:09.964+03:00,2018-09-23T00:04:47.547+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???????,???????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,1,1,4,8,0,Protected rainwater tank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,improved,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,8,1,#N/A,#N/A,200,NaN,1,,,No,,#N/A,#N/A,,25,TRUE,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,0,1,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-09-21T03:56:01.850+03:00,2018-09-22T23:57:00.412+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???????,???????,Rural,Yes,Male,Male,Host Community,6,0,6,2,2,10,20,0,Protected rainwater tank,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,improved,Protected rainwater tank,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,20,1,#N/A,#N/A,500,NaN,1,,,No,,#N/A,#N/A,,25,TRUE,30 minutes or less,No problem,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-28T20:33:41.524+03,2018-10-28T20:38:37.901+03,35226506520398,0,Amran,Dhi Bin,?????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,2,2,4,0,Unprotected rainwater tank,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,unimproved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad appearance,0,1,0,0,,No,,,,,,,,We don't have materials for water purification / treatment,,4,1,#N/A,#N/A,100,,1,,,No,,#N/A,#N/A,,25,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not access,Could not afford,Could not access,Could not access,Could not access,Could not access,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-05T01:53:06.285+03,2018-11-05T02:15:17.559+03,99000700170504,71415002,Al Bayda,Wald Rabi',??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,3,4,0,Borehole Unprotected well,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,improved,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,4,1,#N/A,#N/A,100,,1,,,No,,#N/A,#N/A,,25,TRUE,Between 1  and 2 hours,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-10-27T03:12:10.648+03:00,2018-10-28T12:09:54.741+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ????,???? ????,Rural,Yes,Female,Male,Host Community,2,0,0,0,0,2,9,0,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,9,1,#N/A,#N/A,10,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Both distance and queuing time are a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-05T23:14:58.988+03,2018-11-05T23:17:56.232+03,99000470620930,71716,Hajjah,Al Miftah,??????,???????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,0,1,9,0,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well ,,No,,,,,,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,9,1,#N/A,#N/A,80,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-02T16:44:15.697+03,2018-11-02T16:48:06.754+03,99000435352934,71716,Hajjah,Al Miftah,??? ???? ,??? ???? ,Rural,Yes,Male,Male,Host Community,3,1,2,0,2,6,8,1,Water trucking Protected well,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,improved,Protected well,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Water trucking,,No,,,,,,,Yes,Use a filter,0,0,1,0,0,,,,9,1,#N/A,#N/A,220,24.44444444,1,,,No,,#N/A,#N/A,,24,TRUE,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-21T22:42:26.180+03:00,2018-09-23T01:00:51.011+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Lahj,Al Qabbaytah,???,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,1,1,1,3,9,0,Water trucking Unprotected well,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Unprotected well,unimproved,unimproved,Unimproved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected well,,Yes,Bad appearance,0,1,0,0,,No,,,,,,,,We don't have materials for water purification / treatment,,9,1,#N/A,#N/A,220,NaN,1,,,No,,#N/A,#N/A,,24,TRUE,Between 1  and 2 hours,Distance is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,Only some members have access to a functioning latrine,No,Flush latrine to the open (unimproved),
2018-10-31T20:42:19.157+03,2018-10-31T20:46:11.137+03,99000435352934,71716,Hajjah,Al Miftah,???????,???????,Rural,Yes,Male,Male,Host Community,1,0,0,1,1,3,10,0,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well ,,Yes,Bad taste,0,0,1,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,10,1,#N/A,#N/A,240,,1,,,No,,#N/A,#N/A,,24,TRUE,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-03T01:41:19.917+03,2018-11-03T01:46:20.917+03,99000435352934,71716,Hajjah,Al Miftah,???????,???????,Rural,Yes,Male,Male,Host Community,1,0,0,1,1,3,10,0,Unprotected well,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well ,,Yes,Bad taste,0,0,1,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,10,1,#N/A,#N/A,240,,1,,,No,,#N/A,#N/A,,24,TRUE,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
